/mnt/sounds/
TIMIT/test//DR5/FHES0/SI1739.wav	27751
TIMIT/test//DR5/FHES0/SI479.wav	69837
TIMIT/test//DR5/FHES0/SX119.wav	39117
TIMIT/test//DR5/FHES0/SX209.wav	46183
TIMIT/test//DR5/FHES0/SX29.wav	41165
TIMIT/test//DR5/FHES0/SX299.wav	48333
TIMIT/test//DR5/FHES0/SX389.wav	45773
TIMIT/test//DR5/FHEW0/SA1.wav	57037
TIMIT/test//DR5/FHEW0/SA2.wav	48845
TIMIT/test//DR5/FHEW0/SI2023.wav	66560
TIMIT/test//DR5/FHEW0/SI690.wav	77824
TIMIT/test//DR5/FHEW0/SI763.wav	54477
TIMIT/test//DR5/FHEW0/SX133.wav	44544
TIMIT/test//DR5/FHEW0/SX223.wav	39834
TIMIT/test//DR5/FHEW0/SX313.wav	45876
TIMIT/test//DR5/FHEW0/SX403.wav	53248
TIMIT/test//DR5/FHEW0/SX43.wav	37888
TIMIT/test//DR5/FJCS0/SA1.wav	55501
TIMIT/test//DR5/FJCS0/SA2.wav	41984
TIMIT/test//DR5/FJCS0/SI1309.wav	69837
TIMIT/test//DR5/FJCS0/SI1833.wav	37684
TIMIT/test//DR5/FJCS0/SI1939.wav	51200
TIMIT/test//DR5/FJCS0/SX139.wav	47514
TIMIT/test//DR5/FJCS0/SX229.wav	25908
TIMIT/test//DR5/FJCS0/SX319.wav	43008
TIMIT/test//DR5/FJCS0/SX409.wav	75572
TIMIT/test//DR5/FJCS0/SX49.wav	52736
TIMIT/test//DR5/FJSA0/SA1.wav	51200
TIMIT/test//DR5/FJSA0/SA2.wav	44647
TIMIT/test//DR5/FJSA0/SI1379.wav	51508
TIMIT/test//DR5/FJSA0/SI2009.wav	63898
TIMIT/test//DR5/FJSA0/SI749.wav	99328
TIMIT/test//DR5/FJSA0/SX119.wav	39629
TIMIT/test//DR5/FJSA0/SX209.wav	41063
TIMIT/test//DR5/FJSA0/SX29.wav	49664
TIMIT/test//DR5/FJSA0/SX299.wav	43316
TIMIT/test//DR5/FJSA0/SX389.wav	39424
TIMIT/test//DR5/FMAH0/SA1.wav	52941
TIMIT/test//DR5/FMAH0/SA2.wav	47514
TIMIT/test//DR5/FMAH0/SI1289.wav	29696
TIMIT/test//DR5/FMAH0/SI1919.wav	53556
TIMIT/test//DR5/FMAH0/SI659.wav	71373
TIMIT/test//DR5/FMAH0/SX119.wav	43828
TIMIT/test//DR5/FMAH0/SX209.wav	44749
TIMIT/test//DR5/FMAH0/SX29.wav	37581
TIMIT/test//DR5/FMAH0/SX299.wav	54887
TIMIT/test//DR5/FMAH0/SX389.wav	43008
TIMIT/test//DR5/FNLP0/SA1.wav	61748
TIMIT/test//DR5/FNLP0/SA2.wav	48640
TIMIT/test//DR5/FNLP0/SI1308.wav	92468
TIMIT/test//DR5/FNLP0/SI1938.wav	51815
TIMIT/test//DR5/FNLP0/SI678.wav	32768
TIMIT/test//DR5/FNLP0/SX138.wav	57856
TIMIT/test//DR5/FNLP0/SX228.wav	36660
TIMIT/test//DR5/FNLP0/SX318.wav	59700
TIMIT/test//DR5/FNLP0/SX408.wav	49664
TIMIT/test//DR5/FNLP0/SX48.wav	56013
TIMIT/test//DR5/FUTB0/SA1.wav	65741
TIMIT/test//DR5/FUTB0/SA2.wav	48948
TIMIT/test//DR5/FUTB0/SI1204.wav	84071
TIMIT/test//DR5/FUTB0/SI1330.wav	91239
TIMIT/test//DR5/FUTB0/SI1834.wav	56320
TIMIT/test//DR5/FUTB0/SX124.wav	38810
TIMIT/test//DR5/FUTB0/SX214.wav	49767
TIMIT/test//DR5/FUTB0/SX304.wav	44647
TIMIT/test//DR5/FUTB0/SX34.wav	40756
TIMIT/test//DR5/FUTB0/SX394.wav	40039
TIMIT/test//DR5/MAHH0/SA1.wav	77824
TIMIT/test//DR5/MAHH0/SA2.wav	58368
TIMIT/test//DR5/MAHH0/SI1294.wav	110080
TIMIT/test//DR5/MAHH0/SI1924.wav	49255
TIMIT/test//DR5/MAHH0/SI664.wav	78541
TIMIT/test//DR5/MAHH0/SX124.wav	58778
TIMIT/test//DR5/MAHH0/SX214.wav	75060
TIMIT/test//DR5/MAHH0/SX304.wav	54989
TIMIT/test//DR5/MAHH0/SX34.wav	48948
TIMIT/test//DR5/MAHH0/SX394.wav	50688
TIMIT/test//DR5/MBPM0/SA1.wav	45364
TIMIT/test//DR5/MBPM0/SA2.wav	37069
TIMIT/test//DR5/MBPM0/SI1577.wav	31540
TIMIT/test//DR5/MBPM0/SI1584.wav	60724
TIMIT/test//DR5/MBPM0/SI947.wav	49460
TIMIT/test//DR5/MBPM0/SX137.wav	59597
TIMIT/test//DR5/MBPM0/SX227.wav	28365
TIMIT/test//DR5/MBPM0/SX317.wav	37274
TIMIT/test//DR5/MBPM0/SX407.wav	40756
TIMIT/test//DR5/MBPM0/SX47.wav	34509
TIMIT/test//DR5/MCMB0/SA1.wav	55911
TIMIT/test//DR5/MCMB0/SA2.wav	40244
TIMIT/test//DR5/MCMB0/SI1268.wav	82023
TIMIT/test//DR5/MCMB0/SI1898.wav	26829
TIMIT/test//DR5/MCMB0/SI638.wav	66765
TIMIT/test//DR5/MCMB0/SX188.wav	44032
TIMIT/test//DR5/MCMB0/SX278.wav	70861
TIMIT/test//DR5/MCMB0/SX368.wav	54989
TIMIT/test//DR5/MCMB0/SX8.wav	38605
TIMIT/test//DR5/MCMB0/SX98.wav	34304
TIMIT/test//DR5/MCRC0/SA1.wav	44135
TIMIT/test//DR5/MCRC0/SA2.wav	36352
TIMIT/test//DR5/MCRC0/SI1092.wav	27648
TIMIT/test//DR5/MCRC0/SI1722.wav	58676
TIMIT/test//DR5/MCRC0/SI462.wav	70042
TIMIT/test//DR5/MCRC0/SX102.wav	49255
TIMIT/test//DR5/MCRC0/SX12.wav	28980
TIMIT/test//DR5/MCRC0/SX192.wav	31847
TIMIT/test//DR5/MCRC0/SX282.wav	41882
TIMIT/test//DR5/MCRC0/SX372.wav	38503
TIMIT/test//DR5/MCTT0/SA1.wav	50279
TIMIT/test//DR5/MCTT0/SA2.wav	37684
TIMIT/test//DR5/MCTT0/SI1144.wav	28365
TIMIT/test//DR5/MCTT0/SI2188.wav	42292
TIMIT/test//DR5/MCTT0/SI928.wav	65536
TIMIT/test//DR5/MCTT0/SX118.wav	36455
TIMIT/test//DR5/MCTT0/SX208.wav	44237
TIMIT/test//DR5/MCTT0/SX28.wav	35636
TIMIT/test//DR5/MCTT0/SX298.wav	44749
TIMIT/test//DR5/MCTT0/SX388.wav	49767
TIMIT/test//DR5/MDAC2/SA1.wav	46388
TIMIT/test//DR5/MDAC2/SA2.wav	40653
TIMIT/test//DR5/MDAC2/SI2259.wav	39936
TIMIT/test//DR5/MDAC2/SI560.wav	70042
TIMIT/test//DR5/MDAC2/SI999.wav	34100
TIMIT/test//DR5/MDAC2/SX189.wav	41268
TIMIT/test//DR5/MDAC2/SX279.wav	48948
TIMIT/test//DR5/MDAC2/SX369.wav	35021
TIMIT/test//DR5/MDAC2/SX9.wav	28263
TIMIT/test//DR5/MDAC2/SX99.wav	40346
TIMIT/test//DR5/MDRB0/SA1.wav	48026
TIMIT/test//DR5/MDRB0/SA2.wav	43111
TIMIT/test//DR5/MDRB0/SI1174.wav	39220
TIMIT/test//DR5/MDRB0/SI2109.wav	64205
TIMIT/test//DR5/MDRB0/SI544.wav	46900
TIMIT/test//DR5/MDRB0/SX184.wav	36148
TIMIT/test//DR5/MDRB0/SX274.wav	45978
TIMIT/test//DR5/MDRB0/SX364.wav	73524
TIMIT/test//DR5/MDRB0/SX4.wav	44647
TIMIT/test//DR5/MDRB0/SX94.wav	39117
TIMIT/test//DR5/MDWA0/SA1.wav	46695
TIMIT/test//DR5/MDWA0/SA2.wav	36557
TIMIT/test//DR5/MDWA0/SI1146.wav	63079
TIMIT/test//DR5/MDWA0/SI1445.wav	35021
TIMIT/test//DR5/MDWA0/SI519.wav	61031
TIMIT/test//DR5/MDWA0/SX185.wav	34919
TIMIT/test//DR5/MDWA0/SX275.wav	40960
TIMIT/test//DR5/MDWA0/SX365.wav	53658
TIMIT/test//DR5/MDWA0/SX5.wav	22631
TIMIT/test//DR5/MDWA0/SX95.wav	47002
TIMIT/test//DR5/MDWK0/SA1.wav	50074
TIMIT/test//DR5/MDWK0/SA2.wav	40653
TIMIT/test//DR5/MDWK0/SI1540.wav	70247
TIMIT/test//DR5/MDWK0/SI2170.wav	55808
TIMIT/test//DR5/MDWK0/SI910.wav	39117
TIMIT/test//DR5/MDWK0/SX10.wav	41575
TIMIT/test//DR5/MDWK0/SX100.wav	42701
TIMIT/test//DR5/MDWK0/SX190.wav	44544
TIMIT/test//DR5/MDWK0/SX280.wav	29696
TIMIT/test//DR5/MDWK0/SX370.wav	44749
TIMIT/test//DR5/MFGK0/SA1.wav	59188
TIMIT/test//DR5/MFGK0/SA2.wav	45978
TIMIT/test//DR5/MFGK0/SI1451.wav	93492
TIMIT/test//DR5/MFGK0/SI1744.wav	42701
TIMIT/test//DR5/MFGK0/SI484.wav	47514
TIMIT/test//DR5/MFGK0/SX124.wav	35021
TIMIT/test//DR5/MFGK0/SX214.wav	61031
TIMIT/test//DR5/MFGK0/SX304.wav	47002
TIMIT/test//DR5/MFGK0/SX34.wav	33792
TIMIT/test//DR5/MFGK0/SX394.wav	46695
TIMIT/test//DR5/MKLT0/SA1.wav	43725
TIMIT/test//DR5/MKLT0/SA2.wav	33383
TIMIT/test//DR5/MKLT0/SI1213.wav	39629
TIMIT/test//DR5/MKLT0/SI1843.wav	51917
TIMIT/test//DR5/MKLT0/SI583.wav	36557
TIMIT/test//DR5/MKLT0/SX133.wav	42292
TIMIT/test//DR5/MKLT0/SX223.wav	35124
TIMIT/test//DR5/MKLT0/SX313.wav	51508
TIMIT/test//DR5/MKLT0/SX403.wav	44032
TIMIT/test//DR5/MKLT0/SX43.wav	32256
TIMIT/test//DR5/MLIH0/SA1.wav	48640
TIMIT/test//DR5/MLIH0/SA2.wav	39936
TIMIT/test//DR5/MLIH0/SI1183.wav	66356
TIMIT/test//DR5/MLIH0/SI1813.wav	48436
TIMIT/test//DR5/MLIH0/SI553.wav	70964
TIMIT/test//DR5/MLIH0/SX103.wav	39629
TIMIT/test//DR5/MLIH0/SX13.wav	30208
TIMIT/test//DR5/MLIH0/SX193.wav	36148
TIMIT/test//DR5/MLIH0/SX283.wav	45568
TIMIT/test//DR5/MLIH0/SX373.wav	40346
TIMIT/test//DR5/MRJM3/SA1.wav	63181
TIMIT/test//DR5/MRJM3/SA2.wav	48026
TIMIT/test//DR5/MRJM3/SI1448.wav	83661
TIMIT/test//DR5/MRJM3/SI1809.wav	31130
TIMIT/test//DR5/MRJM3/SI2078.wav	38605
TIMIT/test//DR5/MRJM3/SX188.wav	45671
TIMIT/test//DR5/MRJM3/SX278.wav	62260
TIMIT/test//DR5/MRJM3/SX368.wav	63079
TIMIT/test//DR5/MRJM3/SX8.wav	39834
TIMIT/test//DR5/MRJM3/SX98.wav	31335
TIMIT/test//DR5/MRPP0/SA1.wav	61440
TIMIT/test//DR5/MRPP0/SA2.wav	41882
TIMIT/test//DR5/MRPP0/SI1184.wav	70964
TIMIT/test//DR5/MRPP0/SI1814.wav	31335
TIMIT/test//DR5/MRPP0/SI554.wav	81101
TIMIT/test//DR5/MRPP0/SX104.wav	40039
TIMIT/test//DR5/MRPP0/SX14.wav	53965
TIMIT/test//DR5/MRPP0/SX194.wav	29492
TIMIT/test//DR5/MRPP0/SX284.wav	50893
TIMIT/test//DR5/MRPP0/SX374.wav	39732
TIMIT/test//DR5/MRRK0/SA1.wav	48436
TIMIT/test//DR5/MRRK0/SA2.wav	43725
TIMIT/test//DR5/MRRK0/SI1288.wav	66356
TIMIT/test//DR5/MRRK0/SI1716.wav	25908
TIMIT/test//DR5/MRRK0/SI1918.wav	48948
TIMIT/test//DR5/MRRK0/SX118.wav	38605
TIMIT/test//DR5/MRRK0/SX208.wav	47924
TIMIT/test//DR5/MRRK0/SX28.wav	35533
TIMIT/test//DR5/MRRK0/SX298.wav	43520
TIMIT/test//DR5/MRRK0/SX388.wav	54989
TIMIT/test//DR5/MRWS1/SA1.wav	53453
TIMIT/test//DR5/MRWS1/SA2.wav	46900
TIMIT/test//DR5/MRWS1/SI1130.wav	50688
TIMIT/test//DR5/MRWS1/SI1496.wav	44954
TIMIT/test//DR5/MRWS1/SI500.wav	62874
TIMIT/test//DR5/MRWS1/SX140.wav	48640
TIMIT/test//DR5/MRWS1/SX230.wav	51303
TIMIT/test//DR5/MRWS1/SX320.wav	52532
TIMIT/test//DR5/MRWS1/SX410.wav	45364
TIMIT/test//DR5/MRWS1/SX50.wav	51712
TIMIT/test//DR5/MSFH1/SA1.wav	57754
TIMIT/test//DR5/MSFH1/SA2.wav	43623
TIMIT/test//DR5/MSFH1/SI1270.wav	24372
TIMIT/test//DR5/MSFH1/SI1900.wav	75469
TIMIT/test//DR5/MSFH1/SI640.wav	78746
TIMIT/test//DR5/MSFH1/SX10.wav	41575
TIMIT/test//DR5/MSFH1/SX100.wav	48640
TIMIT/test//DR5/MSFH1/SX190.wav	40346
TIMIT/test//DR5/MSFH1/SX280.wav	32871
TIMIT/test//DR5/MSFH1/SX370.wav	52634
TIMIT/test//DR6/FDRW0/SA1.wav	52122
TIMIT/test//DR6/FDRW0/SA2.wav	40653
TIMIT/test//DR6/FDRW0/SI1283.wav	80384
TIMIT/test//DR6/FDRW0/SI1423.wav	38400
TIMIT/test//DR6/FDRW0/SI653.wav	47821
TIMIT/test//DR6/FDRW0/SX113.wav	65127
TIMIT/test//DR6/FDRW0/SX203.wav	51610
TIMIT/test//DR6/FDRW0/SX23.wav	47719
TIMIT/test//DR6/FDRW0/SX293.wav	47207
TIMIT/test//DR6/FDRW0/SX383.wav	44544
TIMIT/test//DR6/FLNH0/SA1.wav	48538
TIMIT/test//DR6/FLNH0/SA2.wav	44647
TIMIT/test//DR6/FLNH0/SI1214.wav	41780
TIMIT/test//DR6/FLNH0/SI584.wav	42189
TIMIT/test//DR6/FLNH0/SI941.wav	67892
TIMIT/test//DR6/FLNH0/SX134.wav	53453
TIMIT/test//DR6/FLNH0/SX224.wav	27956
TIMIT/test//DR6/FLNH0/SX314.wav	51508
TIMIT/test//DR6/FLNH0/SX404.wav	45261
TIMIT/test//DR6/FLNH0/SX44.wav	37888
TIMIT/test//DR6/FMGD0/SA1.wav	58676
TIMIT/test//DR6/FMGD0/SA2.wav	46695
TIMIT/test//DR6/FMGD0/SI1564.wav	71066
TIMIT/test//DR6/FMGD0/SI2194.wav	75572
TIMIT/test//DR6/FMGD0/SI934.wav	55604
TIMIT/test//DR6/FMGD0/SX124.wav	60007
TIMIT/test//DR6/FMGD0/SX214.wav	48436
TIMIT/test//DR6/FMGD0/SX304.wav	44749
TIMIT/test//DR6/FMGD0/SX34.wav	37786
TIMIT/test//DR6/FMGD0/SX394.wav	37786
TIMIT/test//DR6/MCMJ0/SA1.wav	57344
TIMIT/test//DR6/MCMJ0/SA2.wav	46797
TIMIT/test//DR6/MCMJ0/SI1094.wav	60109
TIMIT/test//DR6/MCMJ0/SI464.wav	62260
TIMIT/test//DR6/MCMJ0/SI602.wav	62260
TIMIT/test//DR6/MCMJ0/SX104.wav	31642
TIMIT/test//DR6/MCMJ0/SX14.wav	47104
TIMIT/test//DR6/MCMJ0/SX194.wav	31130
TIMIT/test//DR6/MCMJ0/SX284.wav	58368
TIMIT/test//DR6/MCMJ0/SX374.wav	36045
TIMIT/test//DR6/MDSC0/SA1.wav	64000
TIMIT/test//DR6/MDSC0/SA2.wav	49152
TIMIT/test//DR6/MDSC0/SI1038.wav	45261
TIMIT/test//DR6/MDSC0/SI2298.wav	40551
TIMIT/test//DR6/MDSC0/SI967.wav	83354
TIMIT/test//DR6/MDSC0/SX138.wav	56013
TIMIT/test//DR6/MDSC0/SX228.wav	36352
TIMIT/test//DR6/MDSC0/SX318.wav	46285
TIMIT/test//DR6/MDSC0/SX408.wav	44852
TIMIT/test//DR6/MDSC0/SX48.wav	58164
TIMIT/test//DR6/MESD0/SA1.wav	48333
TIMIT/test//DR6/MESD0/SA2.wav	43828
TIMIT/test//DR6/MESD0/SI1002.wav	72090
TIMIT/test//DR6/MESD0/SI1632.wav	25191
TIMIT/test//DR6/MESD0/SI2262.wav	56116
TIMIT/test//DR6/MESD0/SX102.wav	57447
TIMIT/test//DR6/MESD0/SX12.wav	27239
TIMIT/test//DR6/MESD0/SX192.wav	38912
TIMIT/test//DR6/MESD0/SX282.wav	50586
TIMIT/test//DR6/MESD0/SX372.wav	47821
TIMIT/test//DR6/MJDH0/SA1.wav	45876
TIMIT/test//DR6/MJDH0/SA2.wav	37684
TIMIT/test//DR6/MJDH0/SI1354.wav	77005
TIMIT/test//DR6/MJDH0/SI1984.wav	21300
TIMIT/test//DR6/MJDH0/SI724.wav	41063
TIMIT/test//DR6/MJDH0/SX184.wav	34202
TIMIT/test//DR6/MJDH0/SX274.wav	50176
TIMIT/test//DR6/MJDH0/SX364.wav	70656
TIMIT/test//DR6/MJDH0/SX4.wav	37172
TIMIT/test//DR6/MJDH0/SX94.wav	43725
TIMIT/test//DR6/MJFC0/SA1.wav	50484
TIMIT/test//DR6/MJFC0/SA2.wav	37069
TIMIT/test//DR6/MJFC0/SI1033.wav	29492
TIMIT/test//DR6/MJFC0/SI1663.wav	38298
TIMIT/test//DR6/MJFC0/SI2293.wav	57856
TIMIT/test//DR6/MJFC0/SX133.wav	41063
TIMIT/test//DR6/MJFC0/SX223.wav	34612
TIMIT/test//DR6/MJFC0/SX313.wav	42496
TIMIT/test//DR6/MJFC0/SX403.wav	45876
TIMIT/test//DR6/MJFC0/SX43.wav	31949
TIMIT/test//DR6/MPAM1/SA1.wav	56935
TIMIT/test//DR6/MPAM1/SA2.wav	44954
TIMIT/test//DR6/MPAM1/SI1029.wav	30004
TIMIT/test//DR6/MPAM1/SI1836.wav	41677
TIMIT/test//DR6/MPAM1/SI576.wav	75060
TIMIT/test//DR6/MPAM1/SX126.wav	42189
TIMIT/test//DR6/MPAM1/SX216.wav	40448
TIMIT/test//DR6/MPAM1/SX306.wav	41780
TIMIT/test//DR6/MPAM1/SX36.wav	58368
TIMIT/test//DR6/MPAM1/SX396.wav	65229
TIMIT/test//DR6/MRJR0/SA1.wav	56525
TIMIT/test//DR6/MRJR0/SA2.wav	50074
TIMIT/test//DR6/MRJR0/SI1182.wav	43930
TIMIT/test//DR6/MRJR0/SI1812.wav	47514
TIMIT/test//DR6/MRJR0/SI2313.wav	89191
TIMIT/test//DR6/MRJR0/SX102.wav	58778
TIMIT/test//DR6/MRJR0/SX12.wav	34202
TIMIT/test//DR6/MRJR0/SX192.wav	45159
TIMIT/test//DR6/MRJR0/SX282.wav	53556
TIMIT/test//DR6/MRJR0/SX372.wav	50176
TIMIT/test//DR6/MRJS0/SA1.wav	49972
TIMIT/test//DR6/MRJS0/SA2.wav	39732
TIMIT/test//DR6/MRJS0/SI1444.wav	65946
TIMIT/test//DR6/MRJS0/SI1523.wav	18125
TIMIT/test//DR6/MRJS0/SI2074.wav	40141
TIMIT/test//DR6/MRJS0/SX184.wav	35738
TIMIT/test//DR6/MRJS0/SX274.wav	39015
TIMIT/test//DR6/MRJS0/SX364.wav	69428
TIMIT/test//DR6/MRJS0/SX4.wav	38912
TIMIT/test//DR6/MRJS0/SX94.wav	37888
TIMIT/test//DR7/FCAU0/SA1.wav	59392
TIMIT/test//DR7/FCAU0/SA2.wav	46490
TIMIT/test//DR7/FCAU0/SI1037.wav	69632
TIMIT/test//DR7/FCAU0/SI1667.wav	67687
TIMIT/test//DR7/FCAU0/SI2297.wav	55092
TIMIT/test//DR7/FCAU0/SX137.wav	55399
TIMIT/test//DR7/FCAU0/SX227.wav	33178
TIMIT/test//DR7/FCAU0/SX317.wav	41370
TIMIT/test//DR7/FCAU0/SX407.wav	50791
TIMIT/test//DR7/FCAU0/SX47.wav	41268
TIMIT/test//DR7/FDHC0/SA1.wav	49357
TIMIT/test//DR7/FDHC0/SA2.wav	41984
TIMIT/test//DR7/FDHC0/SI1559.wav	54375
TIMIT/test//DR7/FDHC0/SI2189.wav	36045
TIMIT/test//DR7/FDHC0/SI929.wav	45773
TIMIT/test//DR7/FDHC0/SX119.wav	48436
TIMIT/test//DR7/FDHC0/SX209.wav	41063
TIMIT/test//DR7/FDHC0/SX29.wav	40653
TIMIT/test//DR7/FDHC0/SX299.wav	51303
TIMIT/test//DR7/FDHC0/SX389.wav	39322
TIMIT/test//DR7/FGWR0/SA1.wav	51917
TIMIT/test//DR7/FGWR0/SA2.wav	42189
TIMIT/test//DR7/FGWR0/SI1578.wav	45466
TIMIT/test//DR7/FGWR0/SI2208.wav	52122
TIMIT/test//DR7/FGWR0/SI948.wav	67277
TIMIT/test//DR7/FGWR0/SX138.wav	46797
TIMIT/test//DR7/FGWR0/SX228.wav	39322
TIMIT/test//DR7/FGWR0/SX318.wav	42701
TIMIT/test//DR7/FGWR0/SX408.wav	45876
TIMIT/test//DR7/FGWR0/SX48.wav	47309
TIMIT/test//DR7/FISB0/SA1.wav	79770
TIMIT/test//DR7/FISB0/SA2.wav	56013
TIMIT/test//DR7/FISB0/SI1579.wav	44544
TIMIT/test//DR7/FISB0/SI2209.wav	28263
TIMIT/test//DR7/FISB0/SI949.wav	82125
TIMIT/test//DR7/FISB0/SX139.wav	61236
TIMIT/test//DR7/FISB0/SX229.wav	34509
TIMIT/test//DR7/FISB0/SX319.wav	71271
TIMIT/test//DR7/FISB0/SX409.wav	70759
TIMIT/test//DR7/FISB0/SX49.wav	60212
TIMIT/test//DR7/FLAS0/SA1.wav	53760
TIMIT/test//DR7/FLAS0/SA2.wav	40244
TIMIT/test//DR7/FLAS0/SI1026.wav	30311
TIMIT/test//DR7/FLAS0/SI1488.wav	57447
TIMIT/test//DR7/FLAS0/SI858.wav	72807
TIMIT/test//DR7/FLAS0/SX138.wav	49972
TIMIT/test//DR7/FLAS0/SX228.wav	31540
TIMIT/test//DR7/FLAS0/SX318.wav	45056
TIMIT/test//DR7/FLAS0/SX408.wav	45466
TIMIT/test//DR7/FLAS0/SX48.wav	46592
TIMIT/test//DR7/FMML0/SA1.wav	55911
TIMIT/test//DR7/FMML0/SA2.wav	42394
TIMIT/test//DR7/FMML0/SI1040.wav	54682
TIMIT/test//DR7/FMML0/SI1670.wav	47002
TIMIT/test//DR7/FMML0/SI2300.wav	47104
TIMIT/test//DR7/FMML0/SX140.wav	57652
TIMIT/test//DR7/FMML0/SX230.wav	59290
TIMIT/test//DR7/FMML0/SX320.wav	50688
TIMIT/test//DR7/FMML0/SX410.wav	42906
TIMIT/test//DR7/FMML0/SX50.wav	51200
TIMIT/test//DR7/FSXA0/SA1.wav	57959
TIMIT/test//DR7/FSXA0/SA2.wav	49869
TIMIT/test//DR7/FSXA0/SI1108.wav	64615
TIMIT/test//DR7/FSXA0/SI1846.wav	37274
TIMIT/test//DR7/FSXA0/SI478.wav	52532
TIMIT/test//DR7/FSXA0/SX118.wav	46285
TIMIT/test//DR7/FSXA0/SX208.wav	56423
TIMIT/test//DR7/FSXA0/SX28.wav	52941
TIMIT/test//DR7/FSXA0/SX298.wav	55808
TIMIT/test//DR7/FSXA0/SX388.wav	62464
TIMIT/test//DR7/FTLH0/SA1.wav	62976
TIMIT/test//DR7/FTLH0/SA2.wav	59392
TIMIT/test//DR7/FTLH0/SI1009.wav	43213
TIMIT/test//DR7/FTLH0/SI1390.wav	81511
TIMIT/test//DR7/FTLH0/SI1639.wav	36864
TIMIT/test//DR7/FTLH0/SX109.wav	53044
TIMIT/test//DR7/FTLH0/SX19.wav	47719
TIMIT/test//DR7/FTLH0/SX199.wav	64512
TIMIT/test//DR7/FTLH0/SX289.wav	49255
TIMIT/test//DR7/FTLH0/SX379.wav	44442
TIMIT/test//DR7/MCHH0/SA1.wav	49562
TIMIT/test//DR7/MCHH0/SA2.wav	43111
TIMIT/test//DR7/MCHH0/SI1004.wav	68916
TIMIT/test//DR7/MCHH0/SI1634.wav	40141
TIMIT/test//DR7/MCHH0/SI530.wav	63796
TIMIT/test//DR7/MCHH0/SX104.wav	32359
TIMIT/test//DR7/MCHH0/SX14.wav	47207
TIMIT/test//DR7/MCHH0/SX194.wav	28570
TIMIT/test//DR7/MCHH0/SX284.wav	53351
TIMIT/test//DR7/MCHH0/SX374.wav	32666
TIMIT/test//DR7/MDLF0/SA1.wav	59904
TIMIT/test//DR7/MDLF0/SA2.wav	39220
TIMIT/test//DR7/MDLF0/SI1583.wav	41268
TIMIT/test//DR7/MDLF0/SI2213.wav	31335
TIMIT/test//DR7/MDLF0/SI953.wav	74240
TIMIT/test//DR7/MDLF0/SX143.wav	46285
TIMIT/test//DR7/MDLF0/SX233.wav	37991
TIMIT/test//DR7/MDLF0/SX323.wav	44340
TIMIT/test//DR7/MDLF0/SX413.wav	50074
TIMIT/test//DR7/MDLF0/SX53.wav	48743
TIMIT/test//DR7/MDVC0/SA1.wav	57242
TIMIT/test//DR7/MDVC0/SA2.wav	56013
TIMIT/test//DR7/MDVC0/SI2174.wav	35124
TIMIT/test//DR7/MDVC0/SI2196.wav	71271
TIMIT/test//DR7/MDVC0/SI936.wav	56628
TIMIT/test//DR7/MDVC0/SX126.wav	41984
TIMIT/test//DR7/MDVC0/SX216.wav	39117
TIMIT/test//DR7/MDVC0/SX306.wav	41472
TIMIT/test//DR7/MDVC0/SX36.wav	57652
TIMIT/test//DR7/MDVC0/SX396.wav	63796
TIMIT/test//DR7/MERS0/SA1.wav	68506
TIMIT/test//DR7/MERS0/SA2.wav	49050
TIMIT/test//DR7/MERS0/SI1019.wav	51508
TIMIT/test//DR7/MERS0/SI1649.wav	26624
TIMIT/test//DR7/MERS0/SI497.wav	76596
TIMIT/test//DR7/MERS0/SX119.wav	44340
TIMIT/test//DR7/MERS0/SX209.wav	45364
TIMIT/test//DR7/MERS0/SX29.wav	39424
TIMIT/test//DR7/MERS0/SX299.wav	44647
TIMIT/test//DR7/MERS0/SX389.wav	51405
TIMIT/test//DR7/MGRT0/SA1.wav	68096
TIMIT/test//DR7/MGRT0/SA2.wav	54272
TIMIT/test//DR7/MGRT0/SI1450.wav	99431
TIMIT/test//DR7/MGRT0/SI2080.wav	36967
TIMIT/test//DR7/MGRT0/SI820.wav	97997
TIMIT/test//DR7/MGRT0/SX10.wav	48231
TIMIT/test//DR7/MGRT0/SX100.wav	78951
TIMIT/test//DR7/MGRT0/SX190.wav	46285
TIMIT/test//DR7/MGRT0/SX280.wav	31744
TIMIT/test//DR7/MGRT0/SX370.wav	53760
TIMIT/test//DR7/MKDR0/SA1.wav	53248
TIMIT/test//DR7/MKDR0/SA2.wav	42906
TIMIT/test//DR7/MKDR0/SI1273.wav	73421
TIMIT/test//DR7/MKDR0/SI1903.wav	42496
TIMIT/test//DR7/MKDR0/SI643.wav	50074
TIMIT/test//DR7/MKDR0/SX103.wav	45773
TIMIT/test//DR7/MKDR0/SX13.wav	36557
TIMIT/test//DR7/MKDR0/SX193.wav	36250
TIMIT/test//DR7/MKDR0/SX283.wav	55296
TIMIT/test//DR7/MKDR0/SX373.wav	46080
TIMIT/test//DR7/MKJL0/SA1.wav	53351
TIMIT/test//DR7/MKJL0/SA2.wav	41677
TIMIT/test//DR7/MKJL0/SI1100.wav	50484
TIMIT/test//DR7/MKJL0/SI1730.wav	62567
TIMIT/test//DR7/MKJL0/SI470.wav	27341
TIMIT/test//DR7/MKJL0/SX110.wav	42599
TIMIT/test//DR7/MKJL0/SX20.wav	47207
TIMIT/test//DR7/MKJL0/SX200.wav	41677
TIMIT/test//DR7/MKJL0/SX290.wav	62464
TIMIT/test//DR7/MKJL0/SX380.wav	33383
